IMei,Chỉnh sửa lịch sử giao dịch,Dịch vụ BSMS,Dịch vụ OTP,Dịch vụ OTT,Dịch vụ PIN thẻ,Dịch vụ QR,Dịch vụ SmartOTP,Dịch vụ Soft OTP,Dịch vụ bảo hiểm,Dịch vụ bảo mật,Dịch vụ chuyển khoản 247,Dịch vụ chuyển khoản nội bộ,Dịch vụ chuyển khoản định kỳ,Dịch vụ chuyển thiết bị khác,Dịch vụ chuyển tiền trong nước,Dịch vụ chuyển tiền định kỳ,Dịch vụ danh bạ thụ hưởng,Dịch vụ eKYC,Dịch vụ giao dịch chuyển tiền quốc tế,Dịch vụ hóa đơn,Dịch vụ hóa đơn đinh kỳ,Dịch vụ hạn mức,Dịch vụ hỗ trợ người khuyết tật,Dịch vụ khách hàng giới thiệu,Dịch vụ khách hàng trung thành,Dịch vụ kích hoạt lại PIN,Dịch vụ lấy lại mật khẩu quên,Dịch vụ lịch sử Topup,Dịch vụ mail,Dịch vụ mẫu chuyển tiền,Dịch vụ mẫu thanh toán,Dịch vụ ngoại tệ,Dịch vụ nạp tiền điện thoại,Dịch vụ phát hành thẻ,Dịch vụ thanh toán thẻ tín dụng,Dịch vụ thanh toán trực tuyến,Dịch vụ thay đổi tài khoản liên kết,Dịch vụ thuế,Dịch vụ thẻ,Dịch vụ thẻ trả trước,Dịch vụ thẻ vay nhanh,Dịch vụ tiết kiệm,Dịch vụ tiền gửi tích lũy,Dịch vụ tiền vay,Dịch vụ tra soát,Dịch vụ tra soát giao dịch chuyển tiền quốc tế,Dịch vụ trả góp,Dịch vụ tài khoản Smart Kids,Dịch vụ tài khoản số đẹp,Dịch vụ tài khoản định danh,Dịch vụ tìm kiếm ATM,Dịch vụ tùy biến ứng dụng,Dịch vụ tặng quà,Dịch vụ từ thiện,Dịch vụ vay,Dịch vụ vay cầm cố,Dịch vụ vay thấu chi,Dịch vụ ví điện tử,Dịch vụ xuất excel,Dịch vụ y tế,Dịch vụ đăng ký online qua BCH,Dịch vụ đăng ký online qua PIN thẻ ATM,Dịch vụ đăng nhập trên trình duyệt Web,Dịch vụ đầu số điện thoại,Dịch vụ đổi gói dịch vụ,Dịch vụ đổi thiết bị,Góp ý thông tin,Kéo dài thời lượng session,Kích hoạt,Lấy thông tin cá nhân,Lấy thông tin dịch vụ,Lấy thông tin giao dịch,Lấy thông tin token bên ngoài,Thông báo cước,Truy vấn thông tin khách hàng,Đăng nhập,Đăng xuất
###06c9f61ca7e332b9###00000000-3378-c3c9-ffff-ffffef05ac4a,,,,,,,,,,,5.0,,,,2.0,2.0,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###0df9bb6693ac08da###ffffffff-9cac-d248-ffff-ffffef05ac4a,,,,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
###8662a0d019b5fb95###ffffffff-b7a4-66d3-ffff-ffffef05ac4a,,,1.0,3.0,,,1.0,5.0,,7.0,,,,4.0,,,,,,,,,,,,,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,2.0,,2.0,3.0,,1.0,1.0,2.0,1.0,1.0,1.0,,,1.0,1.0
###a157318687161d06###00000000-00c4-fe2c-ffff-ffffef05ac4a,,,,,,,,1.0,,,1.0,2.0,,3.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,
###bd3a48447f4efca5###ffffffff-ec1c-3c0e-ffff-ffffef05ac4a,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
###cc6ebd61e04669d5###00000000-4eb6-8dd9-ffff-ffffef05ac4a,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,14.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,1.0,,
###dc1b1c2db3c385a2###00000000-38ac-37ad-ffff-ffffef05ac4a,,,,,,,,,,,,,2.0,,,,4.0,,,,,,,,,,,3.0,,4.0,2.0,,,,,,,,,,,8.0,,3.0,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,5.0,,,,,
###fac109c8dd4a584e###00000000-385b-dbaf-ffff-ffffef05ac4a,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
26DBA949-4A81-49DA-A8B2-5935E659CE22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2D5150CD-3373-4657-8288-0F6AE4D36D3A1639559807,,,2.0,,6.0,5.0,,,,,,,,,,,,11.0,,,,3.0,,5.0,,2.0,,,,,,,,10.0,3.0,2.0,2.0,,4.0,15.0,,,,,2.0,,6.0,,,,3.0,,2.0,,9.0,,,,,9.0,4.0,2.0,,,,,1.0,,,1.0,5.0,,,,,,
